handle,descripcion,perfil_proceso,complejidad,familia,es_ancla,anchor_handle,L_mm,W_mm,H_mm,espesor_mm,area_mm2,anchor_L_mm,anchor_W_mm,anchor_H_mm,anchor_area_mm2,factor_escala,anchor_mat_cost_clp,extrap_mat_cost_clp,real_mat_cost_clp,tiene_bom_propio,deviation_clp,deviation_pct,accuracy_tier,n_mat_lines
buzon-de-acero-inoxidable-bai-300,BUZÓN 360 X 90 X 300 MM ALTURA. TAPA ABATIBLE CON CHAPA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM ESPESOR.   BAI-300.,p-importado,C1,productos-especiales,,,360.0,90.0,300.0,1.0,302400,,,,,,,,,No,,,⚪ Sin BOM propio,0
chute-papas-fritas-y-sandwich-pfs-1320,"CHUTE PAPAS FRITAS Y SANDWICH, FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. GABINETE CON REPISA INTERMEDIA DE 1320 X 840 X 1695 MM. MUEBLE BASE DE 1320 X 840 X 995 MM. MUEBLE SUPERIOR DE 1320 X 620 X 820 MM CON 2 REPISAS CON INCLINACIÓN 10° Y CALEFACTORES SUPERIORES. 2 RESISTENCIAS DE 1500W, LUZ PILOTO E INTERRUPTORES.",p-importado,C1,coccion,,,1320.0,840.0,1695.0,,8431200,,,,,,,,,No,,,⚪ Sin BOM propio,0
columna-llave-prewash-monomando-12-genebre-1705-04,"Columna de cocina profesional con grifo mezclador monomando para instalar sobre encimera. Dotada de un muelle de acero inoxidable AISI 304 cromado. Grifo en latón CC754S, soportes y barra en latón CW617N cromados según EN 248. Provisto de un flexo de acero inoxidable con funda plástica para facilitar la limpieza. Ducha con diseño ergonómico, cierre automático y doble posición de espray (concentrado y ducha). Grifo con cartucho cerámico mezclador D40, conexiones flexibles y válvulas antirretorno. Incluye todos los elementos de fijación. Características: Muelle cromado de acero inoxidable AISI 304. Flexo con tubo interior PEX, mallado en acero inoxidable y funda plástica, doble grapaje y tuercas de ½”giratorias. Ducha con cierre automático y anilla de retención uso continuado, mango de tecnopolímero antiescaldamiento. Soportes en latón cromado regulables en altura. Cromados según EN 248. Cartucho cerámico silencioso Ø40 con salida libre. Latiguillos de 35 cm (M10x1; G ?”). Conjunto de sujeción mediante herradura metálica y juego de retenciones. Temperatura máxima: 80 °C. Temp. máx. recomendada: 65 °C. Presión máxima: 10 bar. Presión mínima: 0,5 bar. Presión recomendada: 1 - 3 bar. Sistema de muelle fabricado en acero inoxidable AISI 304 cromado, regulable en altura con giro de 360º. Flexo de alta resistencia a la presión, con tubo interior de PEX, malla interior de acero inoxidable y funda plástica para facilitar la limpieza. Doble grapaje en acero inoxidable AISI 304 y tuercas giratorias fabricadas en latón cromado. Soporte de pared en latón cromado con altura regulable y junta de protección, con fijación mediante tornillo de acero inoxidable de alta resistencia. Ducha fabricada en latón cromado, con mango en tecnopolímero de diseño ergonómico. Doble posición de espray, palanca de apertura progresiva con cierre automático y anilla de retención de la palanca para uso continuado. Soporte de ducha fabricado en latón cromado orientable y regulable en altura. Barra con di",p-importado,C1,gastronomica,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
cortadora-de-fiambre,"CORTADORA DE FIAMBRES 554 X 460 X 423MM ALTURA. DIÁMETRO CUCHILLA 300MM. BASE SUPERIOR DE ALUMINIO ANODIZADO CON CUCHILLO DE ACERO INOXIDABLE. AFILADOR INCORPORADO, REGULACIÓN DE CORTE ENTRE 0,2 Y 16MM, POTENCIA 1/3 HP (250W), 220V,50 HZ.",p-importado,C1,accesorios-gastronomicos,,,554.0,460.0,423.0,,1112684,,,,,,,,,No,,,⚪ Sin BOM propio,0
cortadora-de-fiambre-picf-0575,"CORTADORA DE FIAMBRES 554 X 460 X 423MM ALTURA. DIÁMETRO CUCHILLA 300MM. BASE SUPERIOR DE ALUMINIO ANODIZADO CON CUCHILLO DE ACERO INOXIDABLE. AFILADOR INCORPORADO, REGULACIÓN DE CORTE ENTRE 0,2 Y 16MM, POTENCIA 1/3 HP (250W), 220V,50 HZ.",p-importado,C1,accesorios-gastronomicos,,,554.0,460.0,423.0,,1112684,,,,,,,,,No,,,⚪ Sin BOM propio,0
cortadora-de-papas-pipp-0395,CORTADORA DE PAPAS FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR. MEDIDAS: 190 MM DE ANCHO X 280 MM DE LARGO.,p-importado,C1,accesorios-gastronomicos,,,280.0,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
delantal-cocina-anti-aceite-impermeable,"Delantal de Cocina Dulox ?????? Diseñado para los profesionales y amantes de la cocina, el delantal Dulox combina funcionalidad y resistencia en cada detalle. Fabricado con tela anti aceite e impermeable , protege tu ropa de salpicaduras y manchas, manteniéndote impecable durante toda la jornada. Cuenta con tres bolsillos amplios , ideales para tener a mano utensilios, recetas o cualquier herramienta que necesites. Sus huinchas ajustables para amarre en la espalda garantizan un ajuste cómodo y seguro para todo tipo de usuarios. Perfecto para chefs, parrilleros y entusiastas de la cocina que buscan calidad y comodidad en un solo producto. ???????",p-importado,C1,accesorios-gastronomicos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
deposito-gastronomico-12x100-dep12-0061,DEPOSITO GASTRONÓMICO DE 1/2 DE 320MM DE LARGO X 260MM DE ANCHO X 100MM DE ALTO. CAPACIDAD PARA 6.1LTS,p-importado,C1,accesorios-gastronomicos,,,320.0,260.0,100.0,,199200,,,,,,,,,No,,,⚪ Sin BOM propio,0
deposito-gastronomico-12x150-dep12-0104,DEPOSITO GASTRONÓMICO DE 1/2 DE 320MM DE LARGO X 260MM DE ANCHO X 150MM DE ALTO. CAPACIDAD PARA 10.4LTS,p-importado,C1,accesorios-gastronomicos,,,320.0,260.0,150.0,,257200,,,,,,,,,No,,,⚪ Sin BOM propio,0
deposito-gastronomico-13x100-dep13-0041,DEPOSITO GASTRONÓMICO DE 1/3 DE 320MM DE LARGO X 175MM DE ANCHO X 100MM DE ALTO. CAPACIDAD PARA 4.1LTS,p-importado,C1,accesorios-gastronomicos,,,320.0,175.0,100.0,,155000,,,,,,,,,No,,,⚪ Sin BOM propio,0
deposito-gastronomico-13x150-dep13-0062,DEPOSITO GASTRONÓMICO DE 1/3 DE 320MM DE LARGO X 175MM DE ANCHO X 150MM DE ALTO. CAPACIDAD PARA 6.2LTS,p-importado,C1,accesorios-gastronomicos,,,320.0,175.0,150.0,,204500,,,,,,,,,No,,,⚪ Sin BOM propio,0
deposito-gastronomico-14x100-dep14-0038,DEPOSITO GASTRONÓMICO DE 1/4 DE 260MM DE LARGO X 160MM DE ANCHO X 100MM DE ALTO. CAPACIDAD PARA 3.8LTS,p-importado,C1,accesorios-gastronomicos,,,260.0,160.0,100.0,,125600,,,,,,,,,No,,,⚪ Sin BOM propio,0
deposito-gastronomico-14x150-dep14-0047,DEPOSITO GASTRONÓMICO DE 1/4 DE 260MM DE LARGO X 160MM DE ANCHO X 150MM DE ALTO. CAPACIDAD PARA 5.6LTS,p-importado,C1,accesorios-gastronomicos,,,260.0,160.0,150.0,,167600,,,,,,,,,No,,,⚪ Sin BOM propio,0
deposito-gastronomico-16x100-dep16-0019,DEPOSITO GASTRONÓMICO DE 1/6 DE 175MM DE LARGO X 160MM DE ANCHO X 100MM DE ALTO. CAPACIDAD PARA 1.9LTS,p-importado,C1,accesorios-gastronomicos,,,175.0,160.0,100.0,,95000,,,,,,,,,No,,,⚪ Sin BOM propio,0
depositos-gastronomicos,"DEPÓSITOS GASTRONOMICOS DE: DEP1/2-0016: DEPOSITO GASTRONÓMICO DE 1/2 DE 320MM DE LARGO X 260MM DE ANCHO X 65MM DE ALTO. CAPACIDAD PARA 5,4 LTS. DEP1/2-0061: DEPOSITO GASTRONÓMICO DE 1/2 DE 320MM DE LARGO X 260MM DE ANCHO X 100MM DE ALTO. CAPACIDAD PARA 8,4LTS. DEP1/2-0104: DEPOSITO GASTRONÓMICO DE 1/2 DE 320MM DE LARGO X 260MM DE ANCHO X 150MM DE ALTO. CAPACIDAD PARA 12,7LTS. DEP1/3-0041: DEPOSITO GASTRONÓMICO DE 1/3 DE 320MM DE LARGO X 175MM DE ANCHO X 100MM DE ALTO. CAPACIDAD PARA 5,5LTS. DEP1/3-0062: DEPOSITO GASTRONÓMICO DE 1/3 DE 320MM DE LARGO X 175MM DE ANCHO X 150MM DE ALTO. CAPACIDAD PARA 8,3LTS. DEP1/4-0038: DEPOSITO GASTRONÓMICO DE 1/4 DE 260MM DE LARGO X 160MM DE ANCHO X 100MM DE ALTO. CAPACIDAD PARA 4,4LTS. DEP1/4-0047: DEPOSITO GASTRONÓMICO DE 1/4 DE 260MM DE LARGO X 160MM DE ANCHO X 150MM DE ALTO. CAPACIDAD PARA 6,6LTS. DEP1/6-0019: DEPOSITO GASTRONÓMICO DE 1/6 DE 175MM DE LARGO X 160MM DE ANCHO X 100MM DE ALTO. CAPACIDAD PARA 2,8LTS. DEP1/9-0026: DEPOSITO GASTRONÓMICO DE 1/6 DE 175MM DE LARGO X 109MM DE ANCHO X 100MM DE ALTO. CAPACIDAD PARA 1,8LTS. DEPFULL-0065: DEPOSITO GASTRONÓMICO FULL DE 530MM DE LARGO X 325MM DE ANCHO X 65MM DE ALTO. CAPACIDAD PARA 11LTS. DEPFULL-0137: DEPOSITO GASTRONÓMICO FULL DE 530MM DE LARGO X 325MM DE ANCHO X 100MM DE ALTO. CAPACIDAD PARA 17LTS. DEPFULL-0208: DEPOSITO GASTRONÓMICO FULL DE 530MM DE LARGO X 325MM DE ANCHO X 150MM DE ALTO. CAPACIDAD PARA 25LTS. DEPFULL-0200: DEPOSITO GASTRONÓMICO FULL DE 530MM DE LARGO X 325MM DE ANCHO X 200MM DE ALTO. CAPACIDAD PARA 34LTS.",p-importado,C1,accesorios-gastronomicos,,,320.0,260.0,65.0,,158600,,,,,,,,,No,,,⚪ Sin BOM propio,0
escurridor-de-servicios-ecs-105,ESCURRIDOR DE SERVICIOS DE 105MM DIÁMETRO X 130MM ALTURA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR.,p-importado,C1,accesorios-gastronomicos,,,,,130.0,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
filtro-de-aire-fil-050,"FILTRO CAMPANA 500MM LARGO X 20MM ANCHO X 500MM ALTURA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 0,8MM ESPESOR.",p-importado,C1,campanas,,,500.0,20.0,500.0,0.8,530000,,,,,,,,,No,,,⚪ Sin BOM propio,0
filtro-de-campana-fil-090,"Filtro de campana Dulox, diseñado en acero inoxidable para una extracción eficiente de vapores y grasas. Con arrestancia de 90%",p-importado,C1,cocinas,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
griferia-dispensador-para-llenado-de-agua,"PEDESTAL FABRICADO
ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L DE DIMENSIONES 200 MM
 DE DIÁMETRO X 950 MM DE ALTURA, INCLUYE GRIFERIA CON TEMPORIZADOR DE 12
SEGUNDOS Y GÓNDOLA DE SUJECIÓN DE BOTELLAS CON DESAGÜE INCORPORADO.",p-importado,C1,equipos-clinicos,,,,,950.0,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
griferia-llave-monomando-pre-wash-mini,"Expertos en acero inoxidable. Diseñamos, fabricamos y gestionamos con calidad y compromiso. Confíe en nosotros, confíe en Dulox.",p-importado,C1,zona-de-lavado,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
grifo-dispensador-para-llenado-de-botellas,"PEDESTAL FABRICADO
ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L DE DIMENSIONES 200 MM
 DE DIÁMETRO X 950 MM DE ALTURA, INCLUYE GRIFERIA CON TEMPORIZADOR DE 12
SEGUNDOS Y GÓNDOLA DE SUJECIÓN DE BOTELLAS CON DESAGÜE INCORPORADO”",p-importado,C1,lavaderos,,,,,950.0,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
guias-de-carro-2-guc-02000,"TUBO DE ACERO INOXIDABLE DE 2 O MÁS PULGADAS DE DIÁMETRO (DIMENSIONADO A PEDIDO DEL CLIENTE, PREVIA REVISIÓN DE ESPECIFICACIONES) FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L.",p-importado,C1,baranda-y-pasamanos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
jockey-duloxin-jopro-060,"Jockey Duloxin – Estilo, Protección y Comodidad ¡Lleva el espíritu de Dulox a donde vayas con el exclusivo Jockey Duloxin ! Diseñado para quienes buscan protección solar sin sacrificar el estilo, este jockey combina materiales de alta calidad con un diseño moderno y versátil. Características: ? Material premium: Suede Mesh gamuzado con reverso de malla de secado rápido. ? Comodidad total: Ligero y transpirable, ideal para largas jornadas. ? Versatilidad absoluta: Perfecto para el día a día o actividades al aire libre. ? Protección solar: Te protege del sol mientras mantienes un look cool . ? Diseño exclusivo: Incluye la imagen de Duloxin , la mascota oficial de Dulox . ¡Hazlo parte de tu outfit y demuestra tu pasión por la excelencia en acero inoxidable con estilo! ?? ¡Consíguelo ahora y protégete del sol con Duloxin!",p-importado,C1,accesorios-gastronomicos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
jockey-duloxin-jopro-070,"Jockey Duloxin – Estilo, Protección y Comodidad ¡Lleva el
espíritu de Dulox a donde vayas con el exclusivo Jockey Duloxin !
Diseñado para quienes buscan protección solar sin sacrificar el estilo,
este jockey combina materiales de alta calidad con un diseño moderno y
versátil. Características: ? Material premium: Suede Mesh gamuzado con reverso de malla de
secado rápido. ? Comodidad total: Ligero y transpirable, ideal para largas
jornadas. ? Versatilidad absoluta: Perfecto para el día a día o actividades
al aire libre. ? Protección solar: Te protege del sol mientras mantienes un look cool . ? Diseño exclusivo: Incluye la imagen de Duloxin , la
mascota oficial de Dulox . ¡Hazlo
parte de tu outfit y demuestra tu pasión por la excelencia en acero inoxidable
con estilo! ?? ¡Consíguelo ahora y protégete del sol con
Duloxin!",p-importado,C1,accesorios-gastronomicos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
llave-pre-wash-a-muro-con-cuello-cisne-grillpwcc-1118,MANGUERA DE PRE-LAVADO PARA FIJAR A CUBIERTA. INCLUYE VÁLVULA DE CERÁMICA DE ¼ DE VUELTA. TUBO VERTICAL DE 24 (610MM). INCLUYE CUELLO CISNE DE 310MM DE LARGO.MANGUERA FLEXIBLE DE 44 (1.12MM) VÁLVULA DE PULVERIZACIÓN. SOPORTE DE PARED DE 7 (178MM). DISTANCIA ENTRE EJES DE 200MM. REGADERA ROCIADORA AHORRADORA DE AGUA. INDICADORES DE AGUA FRÍA Y CALIENTE,p-importado,C1,gastronomica,,,310.0,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
perol-del-sopa-10-lts-pips-0395ai,"PEROL DE SOPA DE 10 LITROS DE 220 V, 475 WATT, OLLA INTERIOR DE ACERO INOXIDABLE, ESTANQUE BAÑO MARÍA DE ACERO INOXIDABLE, TAPA CON BISAGRA, EXTERIOR ACERO INOXIDABLE 340 X 340 X 395 MM DE ALTURA.",p-importado,C1,gastronomica,,,340.0,340.0,395.0,,652800,,,,,,,,,No,,,⚪ Sin BOM propio,0
perol-del-sopa-13-lts-pips-0395,"PEROL DE SOPA DE 13 LITROS, 220V, 475WATT, OLLA INTERIOR DE ACERO INOX, ESTANQUE BAÑO MARÍA DE AC INOX, TAPA CON BISAGRA, EXTERIOR METÁLICO NEGRO 340X340X350MM ALTURA.",p-importado,C1,gastronomica,,,340.0,340.0,350.0,,591600,,,,,,,,,No,,,⚪ Sin BOM propio,0
perol-para-sopa-pips-0395,"PEROL DE SOPA DE 10 LITROS, 220V, 475WATT, OLLA INTERIOR DE ACERO INOX, ESTANQUE BAÑO MARÍA DE AC INOX, TAPA CON BISAGRA, EXTERIOR METÁLICO NEGRO 340X340X350MM ALTURA.",p-importado,C1,modulos-de-autoservicio,,,340.0,340.0,350.0,,591600,,,,,,,,,No,,,⚪ Sin BOM propio,0
perol-sopa-acero-inoxidable-pips-0395ai,"Perol Sopa Acero Inoxidable / Pips-0395Ai
 – Dulox Tienda",p-importado,C1,modulos-de-autoservicio,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
tapa-deposito-gastronomico-12-tdep12-0002,TAPA DEPOSITO GASTRONÓMICO DE 1/2 DE 320MM DE LARGO X 260MM DE ANCHO,p-importado,C1,accesorios-gastronomicos,,,320.0,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
tapa-deposito-gastronomico-13-tdep13-0004,TAPA DEPOSITO GASTRONÓMICO DE 1/3 DE 320MM DE LARGO X 175MM DE ANCHO,p-importado,C1,accesorios-gastronomicos,,,320.0,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
tapa-deposito-gastronomico-14-tdep14-0005,TAPA DEPOSITO GASTRONÓMICO DE 1/4 DE 260MM DE LARGO X 150MM DE ANCHO,p-importado,C1,accesorios-gastronomicos,,,260.0,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
tapa-deposito-gastronomico-16-tdep16-0006,TAPA DEPOSITO GASTRONÓMICO DE 1/6 DE 175MM DE LARGO X 160MM DE ANCHO,p-importado,C1,accesorios-gastronomicos,,,175.0,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
tazas-de-355-400-y-450-mm,"TAZ-0027: TAZA DE 355MM DE LARGO X 405MM DE ANCHO X 191MM DE PROFUNDIDAD. CAPACIDAD PARA 26 LITROS APROXIMADAMENTE. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L TAZ -0040: TAZA DE 400MM DE LARGO X 400MM DE ANCHO X 250MM DE PROFUNDIDAD. CAPACIDAD PARA 40 LITROS APROXIMADAMENTE. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L TAZ-0048: TAZA DE 400MM DE LARGO X 400MM DE ANCHO X 300MM DE PROFUNDIDAD. CAPACIDAD PARA 48 LITROS APROXIMADAMENTE. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L TAZ-0050: TAZA DE 450MM DE LARGO X 450MM DE ANCHO X 250MM DE PROFUNDIDAD. CAPACIDAD PARA 50 LITROS APROXIMADAMENTE. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L TAZ-0061: TAZA DE 450MM DE LARGO X 450MM DE ANCHO X 300MM DE PROFUNDIDAD. CAPACIDAD PARA 61 LITROS APROXIMADAMENTE. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L CON PERFORACIÓN PARA DESAGÜE DE 4"" 1/2 DE DIÁMETRO, FABRICADAS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.",p-importado,C1,lavaderos,,,355.0,405.0,191.0,1.0,434095,,,,,,,,,No,,,⚪ Sin BOM propio,0
tazas-de-400-500-y-600-mm,"TAZAS DE: TAZ-0032: TAZA DE 400MM DE LARGO X 400MM DE ANCHO X 200MM DE PROFUNDIDAD. CAPACIDAD PARA 32 LITROS APROXIMADAMENTE. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. TAZ-0062: TAZA DE 500MM DE LARGO X 500MM DE ANCHO X 250MM DE PROFUNDIDAD. CAPACIDAD PARA 62 LITROS APROXIMADAMENTE. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. TAZ-0075: TAZA DE 500MM DE LARGO X 500MM DE ANCHO X 300MM DE PROFUNDIDAD, FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM DE ESPESOR. TAZ-0090: TAZA DE 600MM DE LARGO X 500MM DE ANCHO X 300MM DE PROFUNDIDAD. CAPACIDAD PARA 90 LITROS APROXIMADAMENTE. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L- CON PERFORACIÓN PARA DESAGÜE DE 4"" 1/2 DE DIÁMETRO, FABRICADAS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.",p-importado,C1,tazas-industriales,,,400.0,400.0,200.0,1.0,480000,,,,,,,,,No,,,⚪ Sin BOM propio,0
tazas-ovales,"TAZAS OVALES DE: TAZOV-0290: TAZA OVAL DE 290MM DIÁMETRO X 140MM PROFUNDIDAD. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 0,8MM ESPESOR TAZOV-0380: TAZA OVAL DE 380MM DIÁMETRO X 170MM PROFUNDIDAD. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 0,8MM ESPESOR",p-importado,C1,lavaderos,,,,,140.0,0.8,,,,,,,,,,No,,,⚪ Sin BOM propio,0
vitrina-refrigerada-para-sushi-cfsc-0073,"VITRINA REFRIGERADA PARA SUSHI 1395 X 400 X 250 MM ALTURA. FABRICADA EN ACERO INOXIDABLE, CON PERFIL DE ALUMINIO ANONIZADO. PUERTAS CORREDERAS DE VIDRIO. COSTADOS DE PVC CON VIDRIO FRENTE DE CRISTAL CURVO. TEMPERATURA DE TRABAJO: 0 ºC, + 6 º C, CON AMBIENTE A 43 º C. CONTROL DE LA TEMPERATURA POR TERMOSTATO, CON TERMÓMETRO INDICADOR. ILUMINACIÓN INTERIOR PROTEGIDA. INTERRUPTOR GENERAL LUMINOSO. BANDEJA INTERIOR EN ACERO INOXIDABLE. TENSIÓN DE TRABAJO: 220 V. - II - 50/60 HZ.",p-importado,C1,muebles-refrigerados,,,1395.0,400.0,250.0,,1455500,,,,,,,,,No,,,⚪ Sin BOM propio,0
bano-maria-1-deposito-full-bmdf-540,"MODULO BAÑO MARÍA ELÉCTRICO DE SOBREMESA 540 X 340 X 240MM ALTURA. CAPACIDAD 1 DEPÓSITO FULL. INCLUYE LLAVE DE DESPICHE, RESISTENCIA DE 1200 W SIN CONTACTO CON EL AGUA Y TERMOSTATO REGULABLE. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR. INCLUYE DEPÓSITOS Y TAPAS.",p-importado,C2,coccion,,,540.0,340.0,240.0,1.0,606000,,,,,,,,,No,,,⚪ Sin BOM propio,0
bano-maria-2-depositos-media-bmdm-540,"MODULO BAÑO MARÍA ELÉCTRICO DE SOBREMESA 540 X 340 X 240MM ALTURA. CAPACIDAD 2 DEPÓSITO MEDIA. INCLUYE LLAVE DE DESPICHE, RESISTENCIA DE 1200 W SIN CONTACTO CON EL AGUA Y TERMOSTATO REGULABLE. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR.",p-importado,C2,gastronomica,,,540.0,340.0,240.0,1.0,606000,,,,,,,,,No,,,⚪ Sin BOM propio,0
bano-maria-electrico-simple-bmdf-540,"Fabricado Íntegramente en Acero Inoxidable Calidad AISI 304. Peso Bruto de 8,3 Kg (Aprox.), Peso Neto de 7,1 Kg (Aprox.). Tension de Trabajo de 220v/50Hz/1200W . Depósito Full de 100 mm de Profundidad, con Capacidad de 24 Lts. Incluye Termostato y Luz Piloto",p-importado,C2,gastronomica,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
buzon-especial-de-acero-inoxidable-beai-105,"BUZÓN ESPECIAL FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L DE DIMENSIONES 400 MM DE ANCHO X 400 MM DE ALTURA X 105 MM DE FONDO, SEGÚN DISEÑO CLIENTE POR FOTO ADJUNTA. INCLUYE GEOMETRÍA DE SEMICÍRCULO.   BEAI-105.",p-importado,C2,otros-productos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
calienta-vianda,"Calienta viandas, de 1200mm de largo x 750mm de ancho x 860mm de altura, fabricada íntegramente en acero inoxidable calidad AISI 304-L en 1 mm y 1,5 mm de espesor, funcionamiento eléctrico 220V, monofásico, con 2 resistencias de 1500 Watts",p-importado,C2,coccion,,,1200.0,750.0,860.0,1.0,4254000,,,,,,,,,No,,,⚪ Sin BOM propio,0
calienta-vianda-sobremesa-electrico,"Calienta viandas Eléctrico de sobremesa de 750mm de largo x 620mm de ancho x 300mm de altura, fabricado íntegramente en acero inoxidable calidad AISI 304-L en 1 mm y 1,5 mm de espesor.",p-importado,C2,coccion,,,750.0,620.0,300.0,1.0,1287000,,,,,,,,,No,,,⚪ Sin BOM propio,0
estante-clinico-2-puertas-ec2p,"ARMARIO ESPECIAL DE LABORATORIO, DIMENSIONES 1200MM DE LARGO X 500MM ANCHO X 1800MM DE ALTURA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. GABINETE CON CRISTAL TEMPLADO. CHAPAS Y CIERRES IMANTADOS. REPISA INTERIOR. PUERTAS ABATIBLES. PATINES REGULABLES.",p-importado,C2,otros-productos,,,1200.0,500.0,1800.0,,6720000,,,,,,,,,No,,,⚪ Sin BOM propio,0
estante-clinico-3-puertas-ec3p,"ARMARIO ESPECIAL DE LABORATORIO, DIMENSIONES 1800MM DE LARGO X 500MM ANCHO X 1800MM DE ALTURA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. GABINETE CON CRISTAL TEMPLADO. CHAPAS Y CIERRES IMANTADOS. REPISA INTERIOR. 3 PUERTAS ABATIBLES. PATINES REGULABLES.",p-importado,C2,equipos-clinicos,,,1800.0,500.0,1800.0,,9180000,,,,,,,,,No,,,⚪ Sin BOM propio,0
mantenedor-de-papas-fritas-ccfr-0057,"Mantenedor de papas, ideal para restaurantes, food trucks o locales de comida rápida que necesiten mantener grandes volúmenes de papas calientes, crujientes y listas para servir. Su módulo superior asegura una temperatura homogénea en todo el volumen. De 600mm de largo X 700 mm de ancho X 900 mm de altura, fabricado íntegramente en Acero Inoxidable calidad AISI-304-L en 1mm de espesor. Funcionamiento eléctrico.",p-importado,C2,coccion,,,600.0,700.0,900.0,1.0,2760000,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-de-shop-mpsc-1400,"MUEBLE SHOP DE 1400X600X1100MM DE ALTO. FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1,5MM DE ESPESOR. CON CUBIERTA ESPECIAL ANTI DERRAME CON DESPICHE. BANDEJAS PERFORADAS DESMONTABLE, GABINETE INFERIOR PARA GUARDAR BARRIL Y PUERTA BATIENTE. DISEÑO SEGÚN PEDIDO.",p-importado,C3,muebles-refrigerados,,,1400.0,600.0,1100.0,1.5,5240000,,,,,,,,,No,,,⚪ Sin BOM propio,0
rampa-de-acceso,"RAMPA DE ACCESO PARA PERSONA CON DISCAPACIDAD EN DIVERSAS GEOMÉTRICAS Y CON DIFERENTES SOLUCIONES DE ACCESO, RAMPAS INCORPORADAS DE ACERO INOXIDABLE O BARANDAS Y PASAMANOS SOBRE ANTEPECHOS.",p-importado,C3,barras-de-apoyo,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
